Gene	Organism	CorrelationCoefficient	Gene status	Appearances
GCA_000203195.1_ASM20319v1_FR824044.1_seq1...tet_rpg	Hungatella hathewayi	0.389254394009955	Established	7/1
GCA_003436145.1_ASM343614v1_QSOV01000001.1_seq1...tet_rpg	Duodenibacillus massiliensis	0.270304402973942	Latent	2/2
GCA_000203195.1_ASM20319v1_FR824044.1_seq1...tet_rpg	Ruthenibacterium lactatiformans	0.255579274973076	Established	7/2
GCA_945987735.1_ERR2020023_bin.17_metaWRAP_v1.3_MAG_CAMFTF010000038.1_seq1...erm_typeF	Eubacterium maltosivorans	0.222199736802494	Established	3/2
GCA_000203195.1_ASM20319v1_FR824044.1_seq1...tet_rpg	Acidaminococcus intestini	0.203064221124554	Established	7/1
GCA_002874775.1_ASM287477v1_CP020991.1_seq1...tet_rpg	Massilistercora timonensis	0.197875195367902	Established	1/1
GCA_945987735.1_ERR2020023_bin.17_metaWRAP_v1.3_MAG_CAMFTF010000038.1_seq1...erm_typeF	Enterocloster bolteae	0.197844041637541	Established	3/2
GCA_000203195.1_ASM20319v1_FR824044.1_seq1...tet_rpg	Enterocloster bolteae	0.191912089452046	Established	7/2
GCA_000203195.1_ASM20319v1_FR824044.1_seq1...tet_rpg	Sellimonas intestinalis	0.183189308269317	Established	7/1
GCA_000203195.1_ASM20319v1_FR824044.1_seq1...tet_rpg	Blautia argi	0.177897941431091	Established	7/1
GCA_003436145.1_ASM343614v1_QSOV01000001.1_seq1...tet_rpg	Duodenibacillus massiliensis	0.270304402973942	Latent	2/2
GCA_000203195.1_ASM20319v1_FR824044.1_seq1...tet_rpg	Ruthenibacterium lactatiformans	0.255579274973076	Established	7/2
GCA_945987735.1_ERR2020023_bin.17_metaWRAP_v1.3_MAG_CAMFTF010000038.1_seq1...erm_typeF	Eubacterium maltosivorans	0.222199736802494	Established	3/2
