Gene	Organism	CorrelationCoefficient	p_values
GCA_018368805.1_ASM1836880v1_JAGZDN010000046.1_seq1...class_A	Planktothrix agardhii	0.0803435747189967	7.65362084820254e-09
GCA_022787375.1_ASM2278737v1_JALFWQ010000016.1_seq1...class_A	Planktothrix agardhii	0.143509260493416	0
GCA_003948535.2_ASM394853v2_CP039520.1_seq1...class_A	Planktothrix agardhii	-0.0398906098455766	0.00418002372882498
GCA_000413395.1_Bact_ster_CC31F_V1_KE340315.1_seq1...class_A	Planktothrix agardhii	0.160089959857285	0
GCA_900172605.1_18090_6_31_FWIL01000013.1_seq1...aac3_class2	Coprococcus catus	-0.0283665198170186	0.0417115146036258
GCA_947363075.1_SRR15194754_bin.11_metawrap_v1.3_MAG_CANANV010000007.1_seq1...class_A	Coprococcus catus	-0.00954234674466108	0.493402281335809
GCA_948972715.1_MGBC110084_CARFJB010000049.1_seq1...class_B_3	Bacillus anthracis	0.112592077772236	4.44089209850063e-16
GCA_008566155.1_ASM856615v1_VWKX01000216.1_seq1...class_A	Ruminococcus champanellensis	-0.012844145657567	0.356573903178803
GCA_020251445.1_P6.U54_JAIWVP010000147.1_seq1...class_D_2	Ruminococcus champanellensis	0.000307171648902845	0.98241052519378
GCA_023668165.1_ASM2366816v1_JAMOWO010000019.1_seq1...erm_typeF	Ruminococcus champanellensis	-0.00610284414309698	0.661365033378277
GCA_001623955.1_ASM162395v1_LSZU01000002.1_seq1...class_A	Pseudomonas donghuensis	-0.161812370551547	0
