Gene	Organism	CorrelationCoefficient
AAC.6...Ib7	Gordonia iterans	0.204198269242258
ErmQ	Kosakonia oryzendophytica	-0.00326415209591888
tet.37.	Defluviitoga tunisiensis	-0.0125439885122264
tet.40.	Companilactobacillus ginsenosidimutans	-0.294832644480585
tetA.46.	Catenibacterium mitsuokai	0.626276721206658
tetA.P.	Sphingobacterium mizutaii	-0.354232999051044
GCA_003370155.1_ASM337015v1_NJOD01000009.1_seq1...tet_rpg	Solobacterium moorei	0.217009081886721
GCA_003475265.1_ASM347526v1_QRPL01000009.1_seq1...tet_rpg	Streptococcus infantarius	-0.0506658728533229
GCA_947385345.1_ERR6760080_bin.87_metawrap_v1.3_MAG_CANDKQ010000033.1_seq1...tet_rpg	Streptococcus infantarius	0.278507371537393
GCA_900010735.1_assembly_2061238_CZDQ01000027.1_seq1...tet_rpg	Streptococcus infantarius	-0.277470136114278
GCA_026013785.1_ASM2601378v1_CP110228.1_seq1...tet_rpg	Streptococcus infantarius	-0.356496597858518
GCA_021641175.1_ASM2164117v1_JAJWYD010000006.1_seq1...tet_rpg	Streptococcus didelphis	-0.0112803002437344
GCA_001261775.1_Anaeromassilibacillus_senegalense_LN868535.1_seq1...tet_rpg	Streptococcus didelphis	-0.125
GCA_030295405.1_ASM3029540v1_AP027080.1_seq1...tet_rpg	Streptococcus didelphis	-0.125
GCA_000156055.1_ASM15605v1_DS995361.1_seq1...tet_rpg	Streptococcus didelphis	0.764337698366074
GCA_005844705.1_ASM584470v1_SPGN01000088.1_seq1...tet_rpg	Rhodococcus pyridinivorans	0.4325687763137
GCA_034347145.1_PDT001878910.1_DASIWL010000028.1_seq1...tet_rpg	Rhodococcus pyridinivorans	-0.00280652753117307
