Organism1	Organism2	CorrelationCoefficient	pValue
1	1	1	NA
1	10	-0.00884629998869791	0.930748301677609
1	1001585	-0.10549872073417	0.298678641058644
1	1002546	-0.0559556571583645	0.582242435394418
1	1004901	0.0660083934336084	0.516246246810856
1	1005048	-0.0855644158581125	0.39973836809776
1	1005665	0.00470894442982694	0.963104131162575
1	1005933	0.0187963098754681	0.853494142939374
1	1006576	0.10857456311437	0.284732160789902
1	1006598	0.00569681429820577	0.955371162237563
1	1007105	0.0986981443586044	0.331081523658718
1	1007676	0.189929795052907	0.0597064890502155
1	100886	0.131008414101524	0.196169864836855
1	1009464	0.236491052987364	0.0184378302650685
1	1010	0.0132164746356632	0.897764904787544
1	1014	-0.0318807316559902	0.766782694746347
1	1016	-0.0390603784339043	0.707052967474552
1	1016987	-0.0549312969681508	0.595026712815087
1	1017	-0.0490996457169729	0.632938669194946
1	102106	0.231853580375626	0.0237707717998923
1	102148	-0.00956650811062715	0.925903665914622
1	10239	0.0571799462145557	0.580016332056402
1	102684	-0.029716033914863	0.772628252495508
1	1027966	-0.0737606252612473	0.475097178484678
1	1028414	-0.0910216380515423	0.385551878130954
1	1028416	-0.0271396487688026	0.795129265824392
1	1028419	0.0194034601185049	0.854339755595755
1	1028420	0.208669681536732	0.0567983675612556
1	102886	0.0945711313649616	0.380792193608151
1	1028989	0.119447511867189	0.279149887117858
1	1029718	-0.0163748743914587	0.884637472358183
1	1029756	0.143802587736174	0.200272393320527
1	1029825	-0.03415883870734	0.762088327083889
1	1029983	0.0546026825100775	0.639444381762077
1	1030	-0.0243387178252871	0.83468681263321
1	1030157	-0.0485056807791592	0.679416553513691
1	1032070	0.0142308412907085	0.903549391301172
1	1032071	-0.0119908581198057	0.922101120615059
1	1032238	0.0993016429195228	0.454289563108885
1	1032239	-0.016919319777092	0.896154292328948
1	1032240	0.123872041996017	0.341540159531694
1	1032241	0.0590978541893734	0.632139912605094
1	1032480	0.123279331887248	0.288705343426928
1	1033	0.0437826145699005	0.697938198431939
1	1034807	0.165650272278425	0.11868188361272
10	1	-0.00884629998869791	0.930748301677609
10	10	1	NA
10	1001585	0.242937482963711	0.0153965558983526
10	1002546	-0.0478980026214694	0.637785836129325
10	1004901	0.0766894019159513	0.450566406229207
10	1005048	-0.0624872349263693	0.538921433395242
10	1005665	0.0358547638337873	0.724588609578996
10	1005933	-0.0266087377178898	0.793755176765733
10	1006576	-0.0289887949309876	0.775773204213978
10	1006598	-0.0667889303126743	0.511286612598301
10	1007105	-0.0213900014545614	0.833551463614103
10	1007676	0.126843641016853	0.210894351648438
10	100886	-0.0138328729967438	0.891905208973361
10	1009464	-0.00783838886149471	0.938622229309664
10	1010	-0.022793242780837	0.824620605511818
10	1014	0.141789616921046	0.185025797480607
10	1016	-0.0395201846686087	0.703763993482055
10	1016987	-0.0435912192061105	0.67323621883002
10	1017	-0.0323330917032773	0.753218742818921
10	102106	-0.0252138850726976	0.80836196571551
10	102148	0.00913639028961622	0.929226281041804
10	10239	0.269125944817853	0.00801464726509105
10	102684	-0.0421100824271091	0.682142345670532
10	1027966	-0.0181653779719521	0.860555871060593
10	1028414	-0.0093623218283749	0.929028032428082
10	1028416	-0.0301513082569907	0.772977775960132
10	1028419	0.0259076847316523	0.806347030605046
10	1028420	-0.0510135036751886	0.644912624271124
10	102886	0.00797649277195423	0.941203416172887
10	1028989	-0.0041622073430872	0.97002588593147
10	1029718	0.0722018542598116	0.521812802979504
10	1029756	0.025617893281696	0.82041230587274
10	1029825	0.43637492734466	4.65221909948799e-05
10	1029983	0.07837359085391	0.500974154525363
10	1030	0.939510096627807	0
10	1030157	0.677063452502903	2.57274201942437e-11
10	1032070	0.0827517563088715	0.480296130399492
10	1032071	0.635311395325152	4.52317650001532e-09
10	1032238	0.320258315100985	0.0134048845396322
10	1032239	0.590890067820506	4.28283295050846e-07
10	1032240	0.418992833390723	0.000777124463926082
10	1032241	0.0281980931761196	0.819442740945524
10	1032480	0.816919813191433	0
10	1033	0.203372519496011	0.0686091276874712
10	1034807	0.0129321950752655	0.903710315183103
1001585	1	-0.10549872073417	0.298678641058644
1001585	10	0.242937482963711	0.0153965558983526
1001585	1001585	1	NA
1001585	1002546	0.481990032024891	4.38857021611838e-07
1001585	1004901	-0.0491875318319185	0.628750005823844
1001585	1005048	0.200488918129125	0.0466177813536541
1001585	1005665	0.267514216549103	0.00743063203962491
1001585	1005933	0.0552472472105808	0.587035540188637
1001585	1006576	0.0586955188672949	0.563876070456895
1001585	1006598	0.0489230965712924	0.630598525125603
1001585	1007105	-0.0637669353479025	0.530624037289041
1001585	1007676	-0.0621792941397682	0.54092759084741
1001585	100886	-0.0494540163309985	0.626889476389912
1001585	1009464	0.0340997729992705	0.737567083887905
1001585	1010	-0.0530775846029508	0.605616273728494
1001585	1014	0.171102766545057	0.108888709856078
1001585	1016	0.231647654281233	0.0238989646109438
1001585	1016987	0.0765455114311261	0.458539578954148
1001585	1017	-0.00846293466466921	0.934431073469385
1001585	102106	-0.00400772779048955	0.969252732270906
1001585	102148	-0.0316427450142647	0.758324394585717
1001585	10239	-0.00117083812091824	0.990966902521457
1001585	102684	-0.0141103850734746	0.890891353052866
1001585	1027966	-0.0709973035469177	0.491840512614045
1001585	1028414	-0.00701523490215369	0.946790039639529
1001585	1028416	-0.00186584837210719	0.985760080980495
1001585	1028419	-0.0464262317096595	0.660333070626902
1001585	1028420	-0.039164466189699	0.723559537986304
1001585	102886	-0.0782601147170393	0.468598908105356
1001585	1028989	-0.113443834854783	0.304198183999705
1001585	1029718	0.491325631633273	3.20167056599985e-06
1001585	1029756	0.221623618684745	0.0467661499519751
1001585	1029825	-0.00575533032188698	0.959330862274592
1001585	1029983	0.0824469935764233	0.47891364268414
1001585	1030	0.0385394793907062	0.740996538690894
1001585	1030157	0.0674471390918375	0.565322388293518
1001585	1032070	0.083660219317176	0.475473199500083
1001585	1032071	-0.000506639532948118	0.996703486275576
1001585	1032238	0.181027495193637	0.170027923342559
1001585	1032239	0.0170276056013932	0.895493372449796
1001585	1032240	0.00337312627866324	0.979416862123218
1001585	1032241	0.100867907183245	0.413101764127517
1001585	1032480	-0.0039156610464303	0.973219792003046
1001585	1033	-0.0363263972871181	0.747481229749886
1001585	1034807	-0.0239534514776727	0.822681024043765
1002546	1	-0.0559556571583645	0.582242435394418
1002546	10	-0.0478980026214694	0.637785836129325
1002546	1001585	0.481990032024891	4.38857021611838e-07
1002546	1002546	1	NA
1002546	1004901	-0.0335540976251007	0.741617709054586
1002546	1005048	-0.030061492770083	0.767706588204017
1002546	1005665	-0.011818223316568	0.907572923944638
1002546	1005933	-0.0500979157382647	0.62240357895007
1002546	1006576	0.119138194758142	0.240177293243459
1002546	1006598	-0.00764334804784723	0.940146618709708
1002546	1007105	-0.0492193187793076	0.628527954894222
1002546	1007676	-0.0377290841398507	0.710813283088468
1002546	100886	-0.0286171677028342	0.778573428296323
1002546	1009464	-0.0359109995324686	0.724173999255454
1002546	1010	-0.0576459403165251	0.574897541890083
1002546	1014	0.0978030757570156	0.361864803129136
1002546	1016	-0.0249847632395732	0.81007051689384
1002546	1016987	-0.0482884195609057	0.640354709143698
1002546	1017	-0.0123728438962428	0.904258781093394
1002546	102106	-0.00791408275394811	0.939326047526003
1002546	102148	-0.00879890112768385	0.931834202751054
1002546	10239	-0.0490037403926865	0.635405709066211
1002546	102684	-0.00290918914463414	0.977438187046022
1002546	1027966	-0.0311126999196057	0.763475080195364
1002546	1028414	-0.0514701409025943	0.624153782815798
1002546	1028416	0.0717865972444735	0.49172214204599
1002546	1028419	0.215418247989846	0.0391841803419246
1002546	1028420	0.0913037115831208	0.408803580284266
1002546	102886	-0.07047423224377	0.514100475830851
1002546	1028989	-0.0181690056587665	0.869699603372323
1002546	1029718	-0.0374378409637091	0.740025241712461
1002546	1029756	-0.044770483833636	0.691462797406617
1002546	1029825	-0.0343662606067048	0.760686824383563
1002546	1029983	-0.0498746065675047	0.668755094553068
1002546	1030	-0.0091297069517742	0.937610519981687
1002546	1030157	-0.0460781865803381	0.694648164710288
1002546	1032070	-0.040408203954999	0.730689651495745
1002546	1032071	-0.0265344343181286	0.828658061932552
1002546	1032238	-0.0635969151149761	0.63227292570142
1002546	1032239	0.000114306816092037	0.99929647702743
1002546	1032240	-0.00577634840240517	0.96475953272272
