Gene1	Gene2	CorrelationCoefficient	pValue
AAC.2...Ib	AAC.2...Ib	1	0
AAC.2...Ib	AAC.2...Ic	-0.287944337572668	0.145265884434375
AAC.2...Ib	AAC.2...Id	-0.285889890355402	0.148287274104944
AAC.2...Ib	AAC.2...Ie	-0.0854573764771152	0.671701104658371
AAC.2...Ib	AAC.2...IIa	0.0315316061087707	0.8759315977377
AAC.2...Ib	AAC.2...IIb	-0.00841163575808996	0.966785252742634
AAC.2...Ib	AAC.3..Ic	0.0238908868536316	0.907775341490817
AAC.2...Ib	AAC.3..IIb	-0.234237094636269	0.239599916546744
AAC.2...Ib	AAC.3..IIg	-0.0283446581661732	0.888389951547029
AAC.2...Ib	AAC.3..IIIa	0.0523347467629143	0.795443135950053
AAC.2...Ib	AAC.3..IIIb	-0.383063531573334	0.0485825623153275
AAC.2...Ib	AAC.3..IIIc	-0.0457089134319834	0.820898232067539
AAC.2...Ib	AAC.3..VIIa	-0.109675677640199	0.593792761643213
AAC.2...Ib	AAC.6...32	-0.32641704250337	0.0965673055724463
AAC.2...Ib	AAC.6...34	-0.00739325063048337	0.970804715341232
AAC.2...Ib	AAC.6...I30	0.195338767063982	0.32885122000013
AAC.2...Ib	AAC.6...Iad	-0.481142790895536	0.0110616599061533
AAC.2...Ib	AAC.6...Iae	NA	NA
AAC.2...Ib	AAC.6...Ikk	0.0758762611305216	0.712576177900578
AAC.2...Ic	AAC.2...Ib	-0.287944337572668	0.145265884434375
AAC.2...Ic	AAC.2...Ic	1	0
AAC.2...Ic	AAC.2...Id	-0.0979409107915283	0.689971970409744
AAC.2...Ic	AAC.2...Ie	-0.259474569441165	0.391949873844887
AAC.2...Ic	AAC.2...IIa	-0.411576376251693	0.12745000719195
AAC.2...Ic	AAC.2...IIb	-0.425222353917479	0.168193090295083
AAC.2...Ic	AAC.3..Ic	-0.335184908659472	0.26291276596564
AAC.2...Ic	AAC.3..IIb	-0.473353167419622	0.102297451119741
AAC.2...Ic	AAC.3..IIg	-0.353554642989886	0.214944381782133
AAC.2...Ic	AAC.3..IIIa	-0.0473055895186683	0.878035014231639
AAC.2...Ic	AAC.3..IIIb	-0.327764008594753	0.298319428342628
AAC.2...Ic	AAC.3..IIIc	0.54008068962054	0.013964611713559
AAC.2...Ic	AAC.3..VIIa	-0.348455400246302	0.293629544612793
AAC.2...Ic	AAC.6...32	0.173022288602346	0.453241931533467
AAC.2...Ic	AAC.6...34	0.205282274823599	0.359420960504119
AAC.2...Ic	AAC.6...I30	-0.634909712038812	0.026548258205322
AAC.2...Ic	AAC.6...Iad	-0.380819769174298	0.199227302250499
AAC.2...Ic	AAC.6...Iae	NA	NA
AAC.2...Ic	AAC.6...Ikk	-0.695484925856053	0.0120278539120522
AAC.2...Id	AAC.2...Ib	-0.285889890355402	0.148287274104944
AAC.2...Id	AAC.2...Ic	0.0211168736099444	0.925684825412222
AAC.2...Id	AAC.2...Id	1	0
AAC.2...Id	AAC.2...Ie	0.0966513011805081	0.685214732855396
AAC.2...Id	AAC.2...IIa	0.197398570642277	0.417915288688007
AAC.2...Id	AAC.2...IIb	-0.155393718833836	0.512991183731011
AAC.2...Id	AAC.3..Ic	0.221233631093761	0.377649355965276
AAC.2...Id	AAC.3..IIb	0.343227138761199	0.150246741552367
AAC.2...Id	AAC.3..IIg	0.086169565820138	0.760100626971779
AAC.2...Id	AAC.3..IIIa	-0.0176834704301213	0.942719135180297
AAC.2...Id	AAC.3..IIIb	0.150380800206555	0.551434834133652
AAC.2...Id	AAC.3..IIIc	0.113364464762078	0.64401543918478
AAC.2...Id	AAC.3..VIIa	-0.156918501410497	0.56166291365827
AAC.2...Id	AAC.6...32	0.319273106409299	0.137549989519536
AAC.2...Id	AAC.6...34	0.433083679236576	0.0345177389728364
AAC.2...Id	AAC.6...I30	0.0820007839595771	0.703264529966429
AAC.2...Id	AAC.6...Iad	0.244532196543203	0.285387398080927
AAC.2...Id	AAC.6...Iae	NA	NA
AAC.2...Id	AAC.6...Ikk	0.0760953271659274	0.764098702341213
AAC.2...Ie	AAC.2...Ib	-0.0854573764771152	0.671701104658371
AAC.2...Ie	AAC.2...Ic	-0.259474569441165	0.391949873844887
AAC.2...Ie	AAC.2...Id	0.0966513011805081	0.685214732855396
AAC.2...Ie	AAC.2...Ie	1	0
AAC.2...Ie	AAC.2...IIa	-0.0653913784928783	0.809861654469805
AAC.2...Ie	AAC.2...IIb	-0.282169802288633	0.350281565562576
AAC.2...Ie	AAC.3..Ic	-0.300628707904946	0.34237845169805
AAC.2...Ie	AAC.3..IIb	-0.347863700332011	0.24414219482263
AAC.2...Ie	AAC.3..IIg	-0.396647900664106	0.17963690702723
AAC.2...Ie	AAC.3..IIIa	-0.378940122539356	0.224457570900446
AAC.2...Ie	AAC.3..IIIb	-0.14745426474759	0.64744042765866
AAC.2...Ie	AAC.3..IIIc	-0.0564309442471322	0.829674749148489
AAC.2...Ie	AAC.3..VIIa	0.201064275684456	0.530912798439586
AAC.2...Ie	AAC.6...32	0.122317416702803	0.607438064544643
AAC.2...Ie	AAC.6...34	0.465587704441888	0.0445447060133559
AAC.2...Ie	AAC.6...I30	-0.34761177602442	0.244507094935936
AAC.2...Ie	AAC.6...Iad	-0.305137423887137	0.28876250489567
AAC.2...Ie	AAC.6...Iae	NA	NA
AAC.2...Ie	AAC.6...Ikk	-0.115729377765685	0.720222246427672
AAC.2...IIa	AAC.2...Ib	0.0315316061087707	0.8759315977377
AAC.2...IIa	AAC.2...Ic	-0.283023949508496	0.288155958264858
AAC.2...IIa	AAC.2...Id	0.318479421638765	0.148588691454184
AAC.2...IIa	AAC.2...Ie	-0.0653913784928783	0.809861654469805
AAC.2...IIa	AAC.2...IIa	1	0
AAC.2...IIa	AAC.2...IIb	-0.238953171615924	0.372773055031803
AAC.2...IIa	AAC.3..Ic	0.161411717710557	0.581444656327219
AAC.2...IIa	AAC.3..IIb	-0.0411760173839729	0.871131528227295
AAC.2...IIa	AAC.3..IIg	0.023285729007694	0.937021732296213
AAC.2...IIa	AAC.3..IIIa	-0.0105516686936695	0.971441602759598
AAC.2...IIa	AAC.3..IIIb	0.0734931988065193	0.779233535221358
AAC.2...IIa	AAC.3..IIIc	0.263757649124995	0.22395666243763
AAC.2...IIa	AAC.3..VIIa	0.325093784487217	0.219218991143699
AAC.2...IIa	AAC.6...32	0.390060204496891	0.0727158760865205
AAC.2...IIa	AAC.6...34	0.407469394358591	0.0536214575278462
AAC.2...IIa	AAC.6...I30	0.469572607815095	0.066485200312401
AAC.2...IIa	AAC.6...Iad	-0.0539884334275917	0.842591537968413
AAC.2...IIa	AAC.6...Iae	NA	NA
AAC.2...IIa	AAC.6...Ikk	-0.0229520879966364	0.935290066204588
AAC.2...IIb	AAC.2...Ib	-0.00841163575808996	0.966785252742634
AAC.2...IIb	AAC.2...Ic	-0.425222353917479	0.168193090295083
AAC.2...IIb	AAC.2...Id	-0.264118178591754	0.289570106609451
AAC.2...IIb	AAC.2...Ie	-0.282169802288633	0.350281565562576
AAC.2...IIb	AAC.2...IIa	-0.238953171615924	0.372773055031803
AAC.2...IIb	AAC.2...IIb	1	0
AAC.2...IIb	AAC.3..Ic	-0.0446171889202513	0.884923750853607
