Gene1	Gene2	CorrelationCoefficient	pValue
AAC.2...Ib	AAC.2...Ib	1	0
AAC.2...Ib	AAC.2...Ic	-0.287944337572668	0.145265884434375
AAC.2...Ib	AAC.2...Id	-0.285889890355402	0.148287274104944
AAC.2...Ib	AAC.2...Ie	-0.0854573764771152	0.671701104658371
AAC.2...Ib	AAC.2...IIa	0.0315316061087707	0.8759315977377
AAC.2...Ib	AAC.2...IIb	-0.00841163575808996	0.966785252742634
AAC.2...Ib	AAC.3..Ic	0.0238908868536316	0.907775341490817
AAC.2...Ib	AAC.3..IIb	-0.234237094636269	0.239599916546744
AAC.2...Ib	AAC.3..IIg	-0.0283446581661732	0.888389951547029
AAC.2...Ib	AAC.3..IIIa	0.0523347467629143	0.795443135950053
AAC.2...Ib	AAC.3..IIIb	-0.383063531573334	0.0485825623153275
AAC.2...Ib	AAC.3..IIIc	-0.0457089134319834	0.820898232067539
AAC.2...Ib	AAC.3..VIIa	-0.109675677640199	0.593792761643213
AAC.2...Ib	AAC.6...32	-0.32641704250337	0.0965673055724463
AAC.2...Ib	AAC.6...34	-0.00739325063048337	0.970804715341232
AAC.2...Ib	AAC.6...I30	0.195338767063982	0.32885122000013
AAC.2...Ib	AAC.6...Iad	-0.481142790895536	0.0110616599061533
AAC.2...Ib	AAC.6...Iae	-0.554678144565806	0.00267643491959069
AAC.2...Ib	AAC.6...Ikk	0.0758762611305216	0.712576177900578
AAC.2...Ic	AAC.2...Ib	-0.287944337572668	0.145265884434375
AAC.2...Ic	AAC.2...Ic	1	0
AAC.2...Ic	AAC.2...Id	-0.0979409107915283	0.689971970409744
AAC.2...Ic	AAC.2...Ie	-0.259474569441165	0.391949873844887
AAC.2...Ic	AAC.2...IIa	-0.411576376251693	0.12745000719195
AAC.2...Ic	AAC.2...IIb	-0.425222353917479	0.168193090295083
AAC.2...Ic	AAC.3..Ic	-0.335184908659472	0.26291276596564
AAC.2...Ic	AAC.3..IIb	-0.473353167419622	0.102297451119741
AAC.2...Ic	AAC.3..IIg	-0.353554642989886	0.214944381782133
AAC.2...Ic	AAC.3..IIIa	-0.0473055895186683	0.878035014231639
AAC.2...Ic	AAC.3..IIIb	-0.327764008594753	0.298319428342628
AAC.2...Ic	AAC.3..IIIc	0.496458938008854	0.0361095797445121
AAC.2...Ic	AAC.3..VIIa	-0.348455400246302	0.293629544612793
AAC.2...Ic	AAC.6...32	0.14376726115515	0.545376529971375
AAC.2...Ic	AAC.6...34	0.14609645092336	0.538815164682484
AAC.2...Ic	AAC.6...I30	-0.634909712038812	0.026548258205322
AAC.2...Ic	AAC.6...Iad	-0.380819769174298	0.199227302250499
AAC.2...Ic	AAC.6...Iae	0.0968859322572253	0.790040280636074
AAC.2...Ic	AAC.6...Ikk	-0.695484925856053	0.0120278539120522
AAC.2...Id	AAC.2...Ib	-0.285889890355402	0.148287274104944
AAC.2...Id	AAC.2...Ic	-0.050871694921485	0.831332049766139
AAC.2...Id	AAC.2...Id	1	0
AAC.2...Id	AAC.2...Ie	-0.00193223745894007	0.993928789194599
AAC.2...Id	AAC.2...IIa	0.197398570642277	0.417915288688007
AAC.2...Id	AAC.2...IIb	-0.204239401278477	0.40162965664877
AAC.2...Id	AAC.3..Ic	0.263530864724706	0.275653628124127
AAC.2...Id	AAC.3..IIb	0.40116490757902	0.0714859150527565
AAC.2...Id	AAC.3..IIg	0.440369169640119	0.0402552736282276
AAC.2...Id	AAC.3..IIIa	-0.0176834704301213	0.942719135180297
AAC.2...Id	AAC.3..IIIb	0.103065097859388	0.693853393487239
AAC.2...Id	AAC.3..IIIc	0.215237575158805	0.348762464932357
AAC.2...Id	AAC.3..VIIa	0.0104706356990738	0.966065962799924
AAC.2...Id	AAC.6...32	0.377296510617229	0.0574154776724884
AAC.2...Id	AAC.6...34	0.451108926331328	0.0236137827187426
AAC.2...Id	AAC.6...I30	-0.0656710069177153	0.789386161140503
AAC.2...Id	AAC.6...Iad	0.21938694915089	0.352709881780001
AAC.2...Id	AAC.6...Iae	0.276718068373198	0.251435054702126
AAC.2...Id	AAC.6...Ikk	0.127383348594393	0.603285915323373
AAC.2...Ie	AAC.2...Ib	-0.0854573764771152	0.671701104658371
AAC.2...Ie	AAC.2...Ic	-0.259474569441165	0.391949873844887
AAC.2...Ie	AAC.2...Id	0.0525837980690196	0.830707720350526
AAC.2...Ie	AAC.2...Ie	1	0
AAC.2...Ie	AAC.2...IIa	-0.0653913784928783	0.809861654469805
AAC.2...Ie	AAC.2...IIb	-0.282169802288633	0.350281565562576
AAC.2...Ie	AAC.3..Ic	-0.300628707904946	0.34237845169805
AAC.2...Ie	AAC.3..IIb	-0.347863700332011	0.24414219482263
AAC.2...Ie	AAC.3..IIg	-0.396647900664106	0.17963690702723
AAC.2...Ie	AAC.3..IIIa	-0.378940122539356	0.224457570900446
AAC.2...Ie	AAC.3..IIIb	-0.14745426474759	0.64744042765866
AAC.2...Ie	AAC.3..IIIc	0.187330597655699	0.403831992550075
AAC.2...Ie	AAC.3..VIIa	0.201064275684456	0.530912798439586
AAC.2...Ie	AAC.6...32	-0.0258629511980553	0.921512283577444
AAC.2...Ie	AAC.6...34	0.490247114934637	0.0282028255315638
AAC.2...Ie	AAC.6...I30	-0.34761177602442	0.244507094935936
AAC.2...Ie	AAC.6...Iad	-0.305137423887137	0.28876250489567
AAC.2...Ie	AAC.6...Iae	-0.095874166523067	0.766927490606446
AAC.2...Ie	AAC.6...Ikk	-0.115729377765685	0.720222246427672
AAC.2...IIa	AAC.2...Ib	0.0315316061087707	0.8759315977377
AAC.2...IIa	AAC.2...Ic	-0.189187728739485	0.467083148986141
AAC.2...IIa	AAC.2...Id	0.246485290800223	0.294817308049679
AAC.2...IIa	AAC.2...Ie	-0.182348020905488	0.515400856561683
AAC.2...IIa	AAC.2...IIa	1	0
AAC.2...IIa	AAC.2...IIb	-0.154248798936083	0.554455446828236
AAC.2...IIa	AAC.3..Ic	0.336469150659932	0.202574282675951
AAC.2...IIa	AAC.3..IIb	-0.22182557492206	0.408981010683428
AAC.2...IIa	AAC.3..IIg	0.023285729007694	0.937021732296213
AAC.2...IIa	AAC.3..IIIa	-0.0105516686936695	0.971441602759598
AAC.2...IIa	AAC.3..IIIb	-0.078130417527406	0.781957672225665
AAC.2...IIa	AAC.3..IIIc	0.010480731384577	0.967077039231289
AAC.2...IIa	AAC.3..VIIa	0.361515951207105	0.153927973387232
AAC.2...IIa	AAC.6...32	0.432028293205879	0.0350097525174413
AAC.2...IIa	AAC.6...34	0.351955332951844	0.117665107935367
AAC.2...IIa	AAC.6...I30	0.519190311676187	0.0272441880594374
AAC.2...IIa	AAC.6...Iad	-0.0539884334275917	0.842591537968413
AAC.2...IIa	AAC.6...Iae	-0.201600043468818	0.489477952824916
AAC.2...IIa	AAC.6...Ikk	-0.0229520879966364	0.935290066204588
AAC.2...IIb	AAC.2...Ib	-0.00841163575808996	0.966785252742634
AAC.2...IIb	AAC.2...Ic	-0.425222353917479	0.168193090295083
AAC.2...IIb	AAC.2...Id	-0.204239401278477	0.40162965664877
AAC.2...IIb	AAC.2...Ie	-0.282169802288633	0.350281565562576
AAC.2...IIb	AAC.2...IIa	-0.238953171615924	0.372773055031803
AAC.2...IIb	AAC.2...IIb	1	0
