Gene1	Gene2	CorrelationCoefficient	pValue
AAC.2...Ib	AAC.2...Ib	1	0
AAC.2...Ib	AAC.2...Ic	-0.287944337572668	0.145265884434375
AAC.2...Ib	AAC.2...Id	-0.285889890355402	0.148287274104944
AAC.2...Ib	AAC.2...Ie	-0.0854573764771152	0.671701104658371
AAC.2...Ib	AAC.2...IIa	0.0315316061087707	0.8759315977377
AAC.2...Ib	AAC.2...IIb	-0.00841163575808996	0.966785252742634
AAC.2...Ib	AAC.3..Ic	0.0238908868536316	0.907775341490817
AAC.2...Ib	AAC.3..IIb	-0.234237094636269	0.239599916546744
AAC.2...Ib	AAC.3..IIg	-0.0283446581661732	0.888389951547029
AAC.2...Ib	AAC.3..IIIa	0.0523347467629143	0.795443135950053
AAC.2...Ib	AAC.3..IIIb	-0.383063531573334	0.0485825623153275
AAC.2...Ib	AAC.3..IIIc	-0.0457089134319834	0.820898232067539
AAC.2...Ib	AAC.3..VIIa	-0.109675677640199	0.593792761643213
AAC.2...Ib	AAC.6...32	-0.32641704250337	0.0965673055724463
AAC.2...Ib	AAC.6...34	-0.00739325063048337	0.970804715341232
AAC.2...Ib	AAC.6...I30	0.195338767063982	0.32885122000013
AAC.2...Ib	AAC.6...Iad	-0.481142790895536	0.0110616599061533
AAC.2...Ib	AAC.6...Iae	-0.554678144565806	0.00267643491959069
AAC.2...Ib	AAC.6...Ikk	0.0758762611305216	0.712576177900578
AAC.2...Ic	AAC.2...Ib	-0.287944337572668	0.145265884434375
AAC.2...Ic	AAC.2...Ic	1	0
AAC.2...Ic	AAC.2...Id	-0.453708221442652	0.0893771878299785
AAC.2...Ic	AAC.2...Ie	-0.259474569441165	0.391949873844887
AAC.2...Ic	AAC.2...IIa	-0.411576376251693	0.12745000719195
AAC.2...Ic	AAC.2...IIb	-0.425222353917479	0.168193090295083
AAC.2...Ic	AAC.3..Ic	-0.335184908659472	0.26291276596564
AAC.2...Ic	AAC.3..IIb	-0.473353167419622	0.102297451119741
AAC.2...Ic	AAC.3..IIg	-0.353554642989886	0.214944381782133
AAC.2...Ic	AAC.3..IIIa	-0.0473055895186683	0.878035014231639
AAC.2...Ic	AAC.3..IIIb	-0.327764008594753	0.298319428342628
AAC.2...Ic	AAC.3..IIIc	0.296405704300298	0.303475142248352
AAC.2...Ic	AAC.3..VIIa	-0.348455400246302	0.293629544612793
AAC.2...Ic	AAC.6...32	0.281517291875783	0.154867286696229
AAC.2...Ic	AAC.6...34	-0.618137022832605	0.0243410417301693
AAC.2...Ic	AAC.6...I30	-0.634909712038812	0.026548258205322
AAC.2...Ic	AAC.6...Iad	-0.380819769174298	0.199227302250499
AAC.2...Ic	AAC.6...Iae	0.0968859322572253	0.790040280636074
AAC.2...Ic	AAC.6...Ikk	-0.695484925856053	0.0120278539120522
AAC.2...Id	AAC.2...Ib	-0.285889890355402	0.148287274104944
AAC.2...Id	AAC.2...Ic	-0.453708221442652	0.0893771878299785
AAC.2...Id	AAC.2...Id	1	0
AAC.2...Id	AAC.2...Ie	-0.471611159224886	0.0886705994768064
AAC.2...Id	AAC.2...IIa	-0.229957624076891	0.409659329886178
AAC.2...Id	AAC.2...IIb	-0.569445586067555	0.0267053659998009
AAC.2...Id	AAC.3..Ic	-0.374094752551436	0.207938686550344
AAC.2...Id	AAC.3..IIb	-0.040474249837973	0.890733496225373
AAC.2...Id	AAC.3..IIg	-0.327464844292469	0.27474714378019
AAC.2...Id	AAC.3..IIIa	-0.628877163097517	0.0213082329796515
AAC.2...Id	AAC.3..IIIb	-0.340356186160817	0.255156861549728
AAC.2...Id	AAC.3..IIIc	-0.730880028416052	0.00298284032193696
AAC.2...Id	AAC.3..VIIa	-0.383410183985031	0.175978055045463
AAC.2...Id	AAC.6...32	0.392008391142831	0.0431440050965488
AAC.2...Id	AAC.6...34	-0.371553587262926	0.190859754726454
AAC.2...Id	AAC.6...I30	-0.513011977645372	0.0606534871883218
AAC.2...Id	AAC.6...Iad	-0.141611230337683	0.629162565415148
AAC.2...Id	AAC.6...Iae	0.245296494232688	0.442222160350569
AAC.2...Id	AAC.6...Ikk	-0.368858974360603	0.194350446172326
AAC.2...Ie	AAC.2...Ib	-0.0854573764771152	0.671701104658371
AAC.2...Ie	AAC.2...Ic	-0.259474569441165	0.391949873844887
AAC.2...Ie	AAC.2...Id	-0.471611159224886	0.0886705994768064
AAC.2...Ie	AAC.2...Ie	1	0
AAC.2...Ie	AAC.2...IIa	-0.182348020905488	0.515400856561683
AAC.2...Ie	AAC.2...IIb	-0.282169802288633	0.350281565562576
AAC.2...Ie	AAC.3..Ic	-0.300628707904946	0.34237845169805
AAC.2...Ie	AAC.3..IIb	-0.347863700332011	0.24414219482263
AAC.2...Ie	AAC.3..IIg	-0.396647900664106	0.17963690702723
AAC.2...Ie	AAC.3..IIIa	-0.378940122539356	0.224457570900446
AAC.2...Ie	AAC.3..IIIb	-0.14745426474759	0.64744042765866
AAC.2...Ie	AAC.3..IIIc	-0.501431525877954	0.0677397955192274
AAC.2...Ie	AAC.3..VIIa	0.201064275684456	0.530912798439586
AAC.2...Ie	AAC.6...32	0.275268981794276	0.164627128893209
AAC.2...Ie	AAC.6...34	-0.363596076912458	0.245321222897339
AAC.2...Ie	AAC.6...I30	-0.34761177602442	0.244507094935936
AAC.2...Ie	AAC.6...Iad	-0.305137423887137	0.28876250489567
AAC.2...Ie	AAC.6...Iae	-0.095874166523067	0.766927490606446
AAC.2...Ie	AAC.6...Ikk	-0.115729377765685	0.720222246427672
AAC.2...IIa	AAC.2...Ib	0.0315316061087707	0.8759315977377
AAC.2...IIa	AAC.2...Ic	-0.411576376251693	0.12745000719195
AAC.2...IIa	AAC.2...Id	-0.229957624076891	0.409659329886178
AAC.2...IIa	AAC.2...Ie	-0.182348020905488	0.515400856561683
AAC.2...IIa	AAC.2...IIa	1	0
AAC.2...IIa	AAC.2...IIb	-0.354201796489203	0.195219436474916
AAC.2...IIa	AAC.3..Ic	0.161411717710557	0.581444656327219
AAC.2...IIa	AAC.3..IIb	-0.365613593439655	0.180202946027884
AAC.2...IIa	AAC.3..IIg	0.023285729007694	0.937021732296213
AAC.2...IIa	AAC.3..IIIa	-0.0105516686936695	0.971441602759598
AAC.2...IIa	AAC.3..IIIb	-0.203676020797249	0.484921072789724
AAC.2...IIa	AAC.3..IIIc	-0.448294926539911	0.0937509352265786
AAC.2...IIa	AAC.3..VIIa	0.210198847116844	0.4707342559715
AAC.2...IIa	AAC.6...32	0.476068722976209	0.0120679230229954
AAC.2...IIa	AAC.6...34	-0.138933678400666	0.621438321121896
AAC.2...IIa	AAC.6...I30	0.311417181572981	0.300323145999984
AAC.2...IIa	AAC.6...Iad	-0.144682256902614	0.606930586472714
AAC.2...IIa	AAC.6...Iae	-0.281245643885038	0.35192946910581
AAC.2...IIa	AAC.6...Ikk	-0.0229520879966364	0.935290066204588
AAC.2...IIb	AAC.2...Ib	-0.00841163575808996	0.966785252742634
AAC.2...IIb	AAC.2...Ic	-0.425222353917479	0.168193090295083
AAC.2...IIb	AAC.2...Id	-0.569445586067555	0.0267053659998009
AAC.2...IIb	AAC.2...Ie	-0.282169802288633	0.350281565562576
AAC.2...IIb	AAC.2...IIa	-0.354201796489203	0.195219436474916
AAC.2...IIb	AAC.2...IIb	1	0
