Gene1	Gene2	CorrelationCoefficient
AAC.2...Ib	AAC.2...Ib	0.317281522974691
AAC.2...Ic	AAC.2...Ib	0.0585753732095007
AAC.2...Id	AAC.2...Ib	-0.543626852818101
AAC.2...Ie	AAC.2...Ib	0.452665318389275
AAC.2...IIa	AAC.2...Ib	-0.353514535291608
AAC.2...IIb	AAC.2...Ib	0.265780148295856
AAC.3..Ic	AAC.2...Ib	-0.549410096275585
AAC.3..IIb	AAC.2...Ib	0.510707246373268
AAC.3..IIg	AAC.2...Ib	0.452665318389275
AAC.3..IIIa	AAC.2...Ib	-0.164263296022719
AAC.3..IIIb	AAC.2...Ib	0.526991438885736
AAC.3..IIIc	AAC.2...Ib	0.452665318389275
AAC.3..VIIa	AAC.2...Ib	0.546896270847911
AAC.6...32	AAC.2...Ib	-0.528442337003937
AAC.6...34	AAC.2...Ib	-0.200124468359027
AAC.6...I30	AAC.2...Ib	0.0916729730153432
AAC.6...Ikk	AAC.2...Ib	0.540032775619497
AAC.6...Iad	AAC.2...Ib	-0.452665318389275
AAC.6...Iae	AAC.2...Ib	-0.0575081589021955
AAC.2...Ib	AAC.2...Ic	0.0585753732095007
AAC.2...Ic	AAC.2...Ic	1
AAC.2...Id	AAC.2...Ic	0.160048900256634
AAC.2...Ie	AAC.2...Ic	-0.508336458953825
AAC.2...IIa	AAC.2...Ic	-0.839577305700519
AAC.2...IIb	AAC.2...Ic	-0.827833484700516
AAC.3..Ic	AAC.2...Ic	-0.26126896451495
AAC.3..IIb	AAC.2...Ic	0.5138367596805
AAC.3..IIg	AAC.2...Ic	-0.508336458953825
AAC.3..IIIa	AAC.2...Ic	-0.981673753483431
AAC.3..IIIb	AAC.2...Ic	0.448490226053372
AAC.3..IIIc	AAC.2...Ic	-0.508336458953825
AAC.3..VIIa	AAC.2...Ic	0.22420172022377
AAC.6...32	AAC.2...Ic	-0.441893997791216
AAC.6...34	AAC.2...Ic	-0.966636035832274
AAC.6...I30	AAC.2...Ic	-0.948276864370454
AAC.6...Ikk	AAC.2...Ic	0.215642503964738
AAC.6...Iad	AAC.2...Ic	0.508336458953825
AAC.6...Iae	AAC.2...Ic	0.912785968645946
AAC.2...Ib	AAC.2...Id	-0.543626852818101
AAC.2...Ic	AAC.2...Id	0.160048900256634
AAC.2...Id	AAC.2...Id	1
AAC.2...Ie	AAC.2...Id	-0.931416119076697
AAC.2...IIa	AAC.2...Id	0.401863943206762
AAC.2...IIb	AAC.2...Id	-0.686236277561296
AAC.3..Ic	AAC.2...Id	0.89927464167184
AAC.3..IIb	AAC.2...Id	-0.76459001128805
AAC.3..IIg	AAC.2...Id	-0.931416119076697
AAC.3..IIIa	AAC.2...Id	0.0309968406422521
AAC.3..IIIb	AAC.2...Id	-0.810485628609731
AAC.3..IIIc	AAC.2...Id	-0.931416119076697
AAC.3..VIIa	AAC.2...Id	-0.904603559066155
AAC.6...32	AAC.2...Id	0.814778609737626
AAC.6...34	AAC.2...Id	0.0981427187395065
AAC.6...I30	AAC.2...Id	-0.411168647577429
AAC.6...Ikk	AAC.2...Id	-0.894763423694293
AAC.6...Iad	AAC.2...Id	0.931416119076697
AAC.6...Iae	AAC.2...Id	0.341627271129902
AAC.2...Ib	AAC.2...Ie	0.452665318389275
AAC.2...Ic	AAC.2...Ie	-0.508336458953825
AAC.2...Id	AAC.2...Ie	-0.931416119076697
AAC.2...Ie	AAC.2...Ie	1
AAC.2...IIa	AAC.2...Ie	-0.0410282131989146
AAC.2...IIb	AAC.2...Ie	0.903905415245382
AAC.3..Ic	AAC.2...Ie	-0.688199137011438
AAC.3..IIb	AAC.2...Ie	0.477575607242929
AAC.3..IIg	AAC.2...Ie	1
AAC.3..IIIa	AAC.2...Ie	0.33491021505621
AAC.3..IIIb	AAC.2...Ie	0.541709015466689
AAC.3..IIIc	AAC.2...Ie	1
AAC.3..VIIa	AAC.2...Ie	0.706515137913895
AAC.6...32	AAC.2...Ie	-0.547886321216735
AAC.6...34	AAC.2...Ie	0.270787296758954
AAC.6...I30	AAC.2...Ie	0.708343703264752
