OrgNames	ERR2607371	ERR2607372	ERR2607373	ERR2607374	ERR2607375	ERR2607376	ERR2607377	ERR2607378	ERR2607379
Gordonia iterans	2.83321334405622	3.43398720448515	3.58351893845611	4.58496747867057	1.38629436111989	1.79175946922805	2.30258509299405	1.09861228866811	4.7361984483945
Kosakonia oryzendophytica	0	4.04305126783455	0	0	0	0	0	6.91174730025167	4.33073334028633
Defluviitoga tunisiensis	5.15905529921453	0	0	1.38629436111989	0	0	0	0	0
Companilactobacillus ginsenosidimutans	1.79175946922805	0	0	0	0	0	5.34233425196481	3.43398720448515	8.95892593869494
Catenibacterium mitsuokai	0	3.55534806148941	1.94591014905531	1.09861228866811	1.6094379124341	4.74493212836325	0	0	0
Sphingobacterium mizutaii	2.39789527279837	4.15888308335967	3.89182029811063	6.50578406012823	1.79175946922805	2.70805020110221	1.94591014905531	1.09861228866811	4.62497281328427
Weeksella virosa	0	0	0	0	6	0	0	0	0
Capnocytophaga gingivalis	0	4.44265125649032	5.12396397940326	0	0	0	3.66356164612965	2.56494935746154	5.89164421182577
Solobacterium moorei	3.76120011569356	2.94443897916644	0	4.4188406077966	3.85014760171006	1.09861228866811	2.19722457733622	2.30258509299405	1.09861228866811
Streptococcus infantarius	0	0	0	1.6094379124341	0.693147180559945	0.693147180559945	0.693147180559945	1.38629436111989	0
Streptococcus didelphis	4	0	0	0	0	0	0	0	0
Rhodococcus pyridinivorans	1.6094379124341	0	0	0	0	0	0	3.29583686600433	3.25809653802148
Janibacter terrae	1.94591014905531	4.26267987704132	5.56068163101553	6.00881318544259	0	0	0	0	0
Bordetella hinzii	3.3322045101752	2.70805020110221	4.31748811353631	0	1.6094379124341	1.94591014905531	0	1.6094379124341	0
Pseudomonas frederiksbergensis	0	4.00733318523247	4.40671924726425	2.484906649788	2.63905732961526	4.52178857704904	2.39789527279837	5.57594910314632	2.30258509299405
Microbacterium foliorum	0	0	3.25809653802148	3.29583686600433	1.09861228866811	6.70563909486	5.46383180502561	3.40119738166216	2.30258509299405
Sphingomonas lutea	0	0	0	0	0	0.693147180559945	6.80128303447162	0	0
Ralstonia mannitolilytica	0	0	0.693147180559945	3.09104245335832	4.49980967033027	2.63905732961526	2.83321334405622	7.10332206252611	6.83195356556585
Arcobacter venerupis	6.13988455222626	3.13549421592915	3.89182029811063	6.82328612235569	3.63758615972639	1.09861228866811	1.94591014905531	1.38629436111989	2.19722457733622
Arcobacter cloacae	0	0	1	0	0	0	0	0	0
