Gene1	Gene2	CorrelationCoefficient	pValue	DoubleZeroPercentage
AAC.2...Ib	AAC.2...Ib	1	NA	85.1851851851852
AAC.2...Ib	AAC.2...Ic	-0.0976594602337441	0.627958287821388	77.7777777777778
AAC.2...Ib	AAC.2...Id	-0.153548628623367	0.444474076387636	70.3703703703704
AAC.2...Ib	AAC.2...Ie	-0.136680780548781	0.496625393468318	74.0740740740741
AAC.2...Ib	AAC.2...IIa	0.0881208531263382	0.662057202335408	66.6666666666667
AAC.2...Ib	AAC.2...IIb	-0.113165470615943	0.574108519819947	74.0740740740741
AAC.2...Ib	AAC.3..Ic	-0.0760233839948364	0.706260538384082	81.4814814814815
AAC.2...Ib	AAC.3..IIb	-0.100293970399798	0.618666534860858	77.7777777777778
AAC.2...Ib	AAC.3..IIg	-0.134944425424546	0.502161750521874	74.0740740740741
AAC.2...Ib	AAC.3..IIIa	-0.106371322526254	0.597450917804303	77.7777777777778
AAC.2...Ib	AAC.3..IIIb	-0.0760233839948364	0.706260538384082	81.4814814814815
AAC.2...Ib	AAC.3..IIIc	-0.0996296238071581	0.621004328208101	77.7777777777778
AAC.2...Ib	AAC.3..VIIa	-0.0760233839948364	0.706260538384082	81.4814814814815
AAC.2...Ib	AAC.6...32	-0.13319427139756	0.507772942011482	74.0740740740741
AAC.2...Ib	AAC.6...34	-0.0760233839948364	0.706260538384082	81.4814814814815
AAC.2...Ib	AAC.6...I30	0.378088249914569	0.0518332349341883	81.4814814814815
AAC.2...Ib	AAC.6...Iad	-0.140036546848573	0.486012787074852	70.3703703703704
AAC.2...Ib	AAC.6...Iae	-0.10513100327515	0.601755518180329	77.7777777777778
AAC.2...Ic	AAC.2...Ib	-0.0976594602337441	0.627958287821388	77.7777777777778
AAC.2...Ic	AAC.2...Ic	1	NA	92.5925925925926
AAC.2...Ic	AAC.2...Id	-0.0997912629689056	0.620435198419784	77.7777777777778
AAC.2...Ic	AAC.2...Ie	-0.08882884749166	0.659502448670873	81.4814814814815
AAC.2...Ic	AAC.2...IIa	-0.128411546127868	0.523262789817457	70.3703703703704
AAC.2...Ic	AAC.2...IIb	-0.0735462461532982	0.715433410428094	81.4814814814815
AAC.2...Ic	AAC.3..Ic	-0.0494076018264112	0.806665064920466	88.8888888888889
AAC.2...Ic	AAC.3..IIb	-0.0651810573893905	0.746689177613068	85.1851851851852
AAC.2...Ic	AAC.3..IIg	-0.0877003901920843	0.663576168171592	81.4814814814815
AAC.2...Ic	AAC.3..IIIa	0.225449356119726	0.258194372829913	88.8888888888889
AAC.2...Ic	AAC.3..IIIb	-0.0494076018264112	0.806665064920466	88.8888888888889
AAC.2...Ic	AAC.3..IIIc	0.875063888135933	2.36096964201238e-09	88.8888888888889
AAC.2...Ic	AAC.3..VIIa	-0.0494076018264112	0.806665064920466	88.8888888888889
AAC.2...Ic	AAC.6...32	-0.0865629649847811	0.667691728542056	81.4814814814815
AAC.2...Ic	AAC.6...34	-0.0494076018264112	0.806665064920466	88.8888888888889
AAC.2...Ic	AAC.6...I30	-0.0709667860219368	0.72502632547437	85.1851851851852
AAC.2...Ic	AAC.6...Iad	-0.0910097602115398	0.651656259940069	77.7777777777778
AAC.2...Ic	AAC.6...Iae	-0.0683246453457342	0.734894509716564	85.1851851851852
AAC.2...Id	AAC.2...Ib	-0.153548628623367	0.444474076387636	70.3703703703704
