GeneNames	Sample_2	Sample_18	Sample_4	Sample_12	Sample_14	Sample_7	Sample_8
AAC.2...Ib	2	2	1	1	2	3	3
AAC.2...Ic	2	0	2	1	2	0	2
AAC.2...Id	5	2	1	2	1	1	0
AAC.2...Ie	2	2	2	8	9	1	1
AAC.2...IIa	5	6	1	4	7	1	2
AAC.2...IIb	2	0	4	0	7	1	3
AAC.3..Ic	6	1	1	1	7	5	4
AAC.3..IIb	1	1	2	2	6	4	5
AAC.3..IIg	1	2	1	1	4	2	6
AAC.3..IIIa	6	1	2	0	5	2	237
AAC.3..IIIb	1	1	2	2	5	6	0
AAC.3..IIIc	1	1	2	1	4	5	4
AAC.3..VIIa	1	0	1	2	56	4	2
AAC.6...32	6	1	1	1	3	4	3
AAC.6...34	3	1	1	2	3	3	4
AAC.6...I30	0	43	1	2	2	0	5
AAC.6...Ikk	1	5	1	2	1	0	6
AAC.6...Iad	6	5	1	2	1	0	1
AAC.6...Iae	0	0	0	0	0	0	0
