OrgNames	ERR2607371	ERR2607372	ERR2607373	ERR2607374	ERR2607375	ERR2607376	ERR2607377	ERR2607378	ERR2607379
Gordonia iterans	2.992164924473031e-07	2.4000421053697543e-07	1.3382852070899461e-07	1.5715500730495141e-06	6.5142534170008e-07	1.5729359263233858e-07	1.8593547183341588e-07	4.346952611656437e-07	1.9986414569293724e-07
Kosakonia oryzendophytica	0.0	2.8257220249096154e-07	0.0	0.0	0.0	0.0	0.0	2.7348172133012533e-06	1.8275381167224084e-07
Defluviitoga tunisiensis	5.448493436652443e-07	0.0	0.0	4.7516825683522527e-07	0.0	0.0	0.0	0.0	0.0
Companilactobacillus ginsenosidimutans	1.8922824319474202e-07	0.0	0.0	0.0	0.0	0.0	4.313974944306055e-07	1.3587486505388126e-06	3.7806018868794135e-07
Catenibacterium mitsuokai	0.0	2.4848622137188915e-07	7.267110378182836e-08	3.7656193430843594e-07	7.56281401307508e-07	4.165444269081585e-07	0.0	0.0	0.0
Sphingobacterium mizutaii	2.5324242323223363e-07	2.906677840364784e-07	1.4534220756365708e-07	2.2299319379040443e-06	8.419550401570843e-07	2.3773221376840887e-07	1.5713370281554525e-07	4.346952611656437e-07	1.9517050441445655e-07
Weeksella virosa	0.0	0.0	0.0	0.0	2.819424329940313e-06	0.0	0.0	0.0	0.0
Capnocytophaga gingivalis	0.0	3.105005767384397e-07	1.9135730306064637e-07	0.0	0.0	0.0	2.9583534842492027e-07	1.0148906418752305e-06	2.4862312041051833e-07
Solobacterium moorei	3.9722144764396745e-07	2.057892795133725e-07	0.0	1.5146081869244735e-06	1.8091999703537814e-06	9.64441247625123e-08	1.774275312361034e-07	9.110792211951533e-07	4.6360643227871155e-08
Streptococcus infantarius	0.0	0.0	0.0	5.51653262672182e-07	3.2571267085004e-07	6.084946786982673e-08	5.597215427979335e-08	5.485243480118394e-07	0.0
Streptococcus didelphis	4.224411734824382e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Rhodococcus pyridinivorans	1.699732100939467e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.304085783496931e-06	1.3748931516531333e-07
Janibacter terrae	2.0550814171457782e-07	2.979222279351908e-07	2.076667682222722e-07	2.0595894833394254e-06	0.0	0.0	0.0	0.0	0.0
Bordetella hinzii	3.519150958904711e-07	1.8926787198308098e-07	1.6123901040750952e-07	0.0	7.56281401307508e-07	1.7082605312894388e-07	0.0	6.368170471892316e-07	0.0
Pseudomonas frederiksbergensis	0.0	2.8007583610799716e-07	1.6457139704563944e-07	8.517301911436612e-07	1.2401037405374293e-06	3.969552736419153e-07	1.9363184027876206e-07	2.206273019735688e-06	9.716742393945729e-08
Microbacterium foliorum	0.0	0.0	1.216754390025255e-07	1.1296858029253078e-06	5.162423693070466e-07	5.88669451587057e-07	4.412085128914219e-07	1.345774482360797e-06	9.716742393945729e-08
Sphingomonas lutea	0.0	0.0	0.0	0.0	0.0	6.084946786982673e-08	5.492087019649419e-07	0.0	0.0
Ralstonia mannitolilytica	0.0	0.0	2.5885969462160262e-08	1.0594901743518879e-06	2.114478810771644e-06	2.3167552099877109e-07	2.2878410076338692e-07	2.810618878892117e-06	2.883034943897898e-07
Arcobacter venerupis	6.484350088222889e-07	2.191422882864684e-07	1.4534220756365708e-07	2.338759403182297e-06	1.7093164868311222e-06	9.64441247625123e-08	1.5713370281554525e-07	5.485243480118394e-07	9.272128645574231e-08
Arcobacter cloacae	0.0	0.0	3.7345559771661776e-08	0.0	0.0	0.0	0.0	0.0	0.0
