Organism1	Organism2	CorrelationCoefficient	pValue
1002546	1002546	1	NA
1002546	1004901	0.266564454437637	0.162175619396315
1002546	1005048	0.129479962747696	0.503223377487104
1002546	1005665	0.405933174857416	0.0288952025717513
1002546	1005933	0.421866345311127	0.0226390792931577
1002546	1016987	0.230842460491207	0.22828116824203
1004901	1002546	0.266564454437637	0.162175619396315
1004901	1004901	1	NA
1004901	1005048	-0.0137077359113475	0.943736413539144
1004901	1005665	0.10036689379236	0.604438239143284
1004901	1005933	0.14202391647208	0.462389688758104
1004901	1016987	0.399169329856739	0.0319439598760893
1005048	1002546	0.129479962747696	0.503223377487104
1005048	1004901	-0.0137077359113475	0.943736413539144
1005048	1005048	1	NA
1005048	1005665	0.352458113288146	0.0607595129790737
1005048	1005933	-0.103144229659142	0.594421538473222
1005048	1016987	-0.269988820002723	0.156645969404386
1005665	1002546	0.405933174857416	0.0288952025717513
1005665	1004901	0.10036689379236	0.604438239143284
1005665	1005048	0.352458113288146	0.0607595129790737
1005665	1005665	1	NA
1005665	1005933	0.272033227051676	0.153409666634403
1005665	1016987	-0.10609966585443	0.583841880361756
1005933	1002546	0.421866345311127	0.0226390792931577
1005933	1004901	0.14202391647208	0.462389688758104
1005933	1005048	-0.103144229659142	0.594421538473222
1005933	1005665	0.272033227051676	0.153409666634403
1005933	1005933	1	NA
1005933	1016987	0.189794252311577	0.324076030580077
1016987	1002546	0.230842460491207	0.22828116824203
1016987	1004901	0.399169329856739	0.0319439598760893
1016987	1005048	-0.269988820002723	0.156645969404386
1016987	1005665	-0.10609966585443	0.583841880361756
1016987	1005933	0.189794252311577	0.324076030580077
1016987	1016987	1	NA
