Organism1	Organism2	CorrelationCoefficient	pValue
1002546	1002546	1	NA
1002546	1004901	0.38529432169155	0.0390117083768193
1002546	1005048	0.0188809295173	0.922557348818324
1002546	1005665	0.255397095918443	0.181170904488825
1002546	1005933	0.360239587097484	0.0549047209607494
1002546	1016987	0.305629432541884	0.106893033821133
1002546	102684	-0.156946022671457	0.416183622648703
1004901	1002546	0.38529432169155	0.0390117083768193
1004901	1004901	1	NA
1004901	1005048	-0.0589556641228511	0.761291760690147
1004901	1005665	0.146172122793057	0.449281318305689
1004901	1005933	0.125243464199773	0.517408166104327
1004901	1016987	0.286318449375181	0.132124458718339
1004901	102684	-0.208675793195505	0.27732965820666
1005048	1002546	0.0188809295173	0.922557348818324
1005048	1004901	-0.0589556641228511	0.761291760690147
1005048	1005048	1	NA
1005048	1005665	0.557417283486798	0.0016816611105579
1005048	1005933	-0.108993407499785	0.57356401078292
1005048	1016987	-0.246080334423148	0.198168516676087
1005048	102684	-0.100421128984795	0.604241952950705
1005665	1002546	0.255397095918443	0.181170904488825
1005665	1004901	0.146172122793057	0.449281318305689
1005665	1005048	0.557417283486798	0.0016816611105579
1005665	1005665	1	NA
1005665	1005933	0.101336709021411	0.600932399990246
1005665	1016987	-0.0176462805539317	0.927607836763307
1005665	102684	0.0145143312106157	0.940431379502795
1005933	1002546	0.360239587097484	0.0549047209607494
1005933	1004901	0.125243464199773	0.517408166104327
1005933	1005048	-0.108993407499785	0.57356401078292
1005933	1005665	0.101336709021411	0.600932399990246
1005933	1005933	1	NA
1005933	1016987	0.144381768680148	0.45491430878696
1005933	102684	-0.17774707555371	0.356284547691884
1016987	1002546	0.305629432541884	0.106893033821133
1016987	1004901	0.286318449375181	0.132124458718339
1016987	1005048	-0.246080334423148	0.198168516676087
1016987	1005665	-0.0176462805539317	0.927607836763307
1016987	1005933	0.144381768680148	0.45491430878696
1016987	1016987	1	NA
1016987	102684	-0.220372294878128	0.250667066626952
102684	1002546	-0.156946022671457	0.416183622648703
102684	1004901	-0.208675793195505	0.27732965820666
102684	1005048	-0.100421128984795	0.604241952950705
102684	1005665	0.0145143312106157	0.940431379502795
102684	1005933	-0.17774707555371	0.356284547691884
102684	1016987	-0.220372294878128	0.250667066626952
102684	102684	1	NA
