Organism1	Organism2	CorrelationCoefficient	pValue
1	1	1	NA
1	10	0.19476644168028	0.0533801245139442
1	1001585	-0.0437877487494166	0.666936806188188
1	1002546	0.101928256368431	0.31542167254185
1	1004901	0.348002543570193	0.000416179566858244
1	1005048	-0.222312027445456	0.0269916423441117
1	1005665	0.123423633066234	0.223561251875183
1	1005933	0.161249029745412	0.110827584514625
1	1006576	0.25842579207498	0.00980370050368262
1	1006598	0.0815235034160253	0.422446924202243
1	1007105	0.310439869758686	0.00176446602451019
1	1007676	0.306309512510714	0.00204573483478887
1	100886	0.276136220725819	0.00566379847785803
1	1009464	0.297735191097833	0.00276255830084748
1	1010	0.176749869754988	0.0800991976697045
1	1014	0.354155036112452	0.000322724261660134
1	1016	0.300559867776001	0.00250472481980157
1	1016987	0.112434130243713	0.267855227797372
1	1017	0.150960131493208	0.135825008568511
1	102106	0.188458364935108	0.061748293252758
1	102148	0.0355982405203911	0.726480892488794
1	10239	0.235086691358922	0.0191650898137927
1	102684	0.0920164738865052	0.365016110295799
1	1027966	-0.0207641097160436	0.838354754645662
1	1028414	0.0498672948455728	0.624008686492652
1	1028416	0.13746702039967	0.174825782360062
1	1028419	0.304852347421541	0.00215424193959235
1	1028420	0.319832537801978	0.0012505861272567
1	102886	0.473590040649796	7.38698228364143e-07
1	1028989	0.460616514973153	1.6074071904626e-06
1	1029718	0.445424371456988	3.83977501061672e-06
1	1029756	0.518235983516321	3.92731061005236e-08
1	1029825	0.579015246054141	3.42840422717927e-10
1	1029983	0.399949266587795	4.10560856345388e-05
1	1030	0.485157828760158	3.59304402675065e-07
1	1030157	0.487657318817292	3.06413122874716e-07
1	1032070	0.513695749676151	5.39698650214859e-08
1	1032071	0.537212380593601	9.87808368435594e-09
1	1032238	0.536329633777251	1.05531463567843e-08
1	1032239	0.373214452193317	0.000141972131932899
1	1032240	0.405010505875815	3.20675137803761e-05
1	1032241	0.323944709366695	0.00107187607107351
1	1032480	0.340881157911041	0.000555075209834222
1	1033	0.331679072826144	0.000797336151554084
1	1034807	0.263513337378135	0.00840436863569538
1	1034889	0.172327124726459	0.0880747171538192
1	1035817	0.0619367561177912	0.542510247459597
1	1036172	-0.0601157970210345	0.554464792873695
1	1036672	NA	NA
10	1	0.19476644168028	0.0533801245139442
10	10	1	NA
10	1001585	0.287592161913907	0.00389668235174501
10	1002546	-0.00912041392315181	0.928608010916316
10	1004901	0.274417213575951	0.00598288712509643
10	1005048	-0.177952492863203	0.0780335073126377
10	1005665	0.082047597147346	0.419460392537603
10	1005933	0.114401270080551	0.259519198496081
10	1006576	0.00126507593153761	0.990084554743927
10	1006598	-0.0855849687656651	0.399624747414096
10	1007105	0.117557063063925	0.246518919311387
10	1007676	0.176945976910111	0.0797594000558113
10	100886	0.216138332993631	0.0316578903887481
10	1009464	0.188482307654115	0.0617146199653511
10	1010	0.0234508079389517	0.817780268383248
10	1014	0.255425711159323	0.0107213336069643
10	1016	0.0787348675323237	0.438542768715482
10	1016987	0.0647034156641651	0.524592752909021
10	1017	0.0789122911836981	0.437508467205956
10	102106	0.0207131325858184	0.838746233017343
10	102148	0.011172976061983	0.912598731035325
10	10239	0.134939482544572	0.182965764200312
10	102684	-0.077835690922564	0.443805794949947
10	1027966	-0.0781349418538109	0.442050300319478
10	1028414	0.0470203439795472	0.643966208376269
10	1028416	0.0163426517635143	0.872445562647448
10	1028419	0.0913430967467047	0.368550721239139
10	1028420	-0.0210047908116221	0.836506979975499
10	102886	0.0596455676002869	0.557572313083347
10	1028989	0.132583369989978	0.190799541532063
10	1029718	0.104210160414755	0.304652445772948
10	1029756	0.106386122388425	0.29460969232606
10	1029825	0.348177967190141	0.000413202069254659
10	1029983	0.19741049810645	0.0501615727245079
10	1030	0.338210618834405	0.00061730111545244
10	1030157	0.312708872017161	0.00162530985281784
10	1032070	0.296969340585013	0.00283645904963992
10	1032071	0.286736229519288	0.00400921288026868
10	1032238	0.292605122036335	0.00329252419542048
10	1032239	0.26690655837527	0.00757178875519848
10	1032240	0.334019861104825	0.000727927188808541
10	1032241	0.221376892406031	0.0276584460985017
10	1032480	0.301097908696345	0.00245814478838779
10	1033	0.355331087448192	0.000307229907196227
10	1034807	0.218702012647241	0.0296434819979599
10	1034889	0.322633366846268	0.00112616444259461
10	1035817	0.242695916115752	0.0155021475482231
10	1036172	0.0856888869480109	0.399050559255761
10	1036672	NA	NA
1001585	1	-0.0437877487494166	0.666936806188188
1001585	10	0.287592161913907	0.00389668235174501
1001585	1001585	1	NA
1001585	1002546	0.19634165641741	0.051442822240344
1001585	1004901	-0.071724177428492	0.480503825659728
1001585	1005048	0.0973297236720639	0.337862476818016
1001585	1005665	0.118416190835237	0.243058933825065
1001585	1005933	-0.0350540314933268	0.730500764194103
1001585	1006576	0.0125609034155829	0.901792734283002
1001585	1006598	0.0226311672797286	0.824044595909423
1001585	1007105	0.0150998715391275	0.882072743293011
1001585	1007676	-0.0541999838119811	0.59415408811769
1001585	100886	0.141929903657434	0.16110801931599
1001585	1009464	0.0823205162786118	0.4179100231356
1001585	1010	-0.0719552798230286	0.479087150607497
1001585	1014	0.00907899694232814	0.928931363860882
1001585	1016	0.102242612816521	0.313923653745746
1001585	1016987	0.0508812700152004	0.616964698556011
1001585	1017	0.0567123907942835	0.577142339716153
1001585	102106	-0.0115500209655044	0.909661511356572
1001585	102148	-0.0138138966962948	0.892052601645771
1001585	10239	-0.163516564554068	0.105832698467075
1001585	102684	-0.0282345985099931	0.781459059318407
1001585	1027966	-0.0871669580041988	0.390936684826911
1001585	1028414	-0.123967266796464	0.221512739998893
1001585	1028416	-0.0911808340613062	0.369405575697439
1001585	1028419	-0.180157642868719	0.0743568917171633
1001585	1028420	-0.0944102937414433	0.352620348293317
1001585	102886	-0.129697589568324	0.200721998372419
1001585	1028989	-0.093553234243282	0.35702793554841
1001585	1029718	-0.0683501930432586	0.501440157636227
1001585	1029756	-0.0167498149760912	0.86929544804176
1001585	1029825	-0.0239866463691988	0.813691134389473
1001585	1029983	-0.142693968458784	0.158842036463191
1001585	1030	0.00828235617084424	0.935153127958641
1001585	1030157	-0.0283166898830617	0.780839611938157
1001585	1032070	-0.0213167498118072	0.834113307574872
1001585	1032071	-0.0919943012270055	0.365132163443059
1001585	1032238	-0.034661724736371	0.733403123972195
1001585	1032239	0.0269621219697616	0.791078179953895
1001585	1032240	-0.0700508704445991	0.490828036201001
1001585	1032241	-0.0159818894289335	0.875238352229524
1001585	1032480	0.0875115046026779	0.389059571682986
1001585	1033	-0.022126659095399	0.82790595793536
1001585	1034807	-0.0513908182774725	0.613437918864191
1001585	1034889	0.0814368540992679	0.422941871396935
1001585	1035817	0.0249139193146532	0.806626709836895
1001585	1036172	-0.061488975383979	0.545438151126283
1001585	1036672	NA	NA
1002546	1	0.101928256368431	0.31542167254185
1002546	10	-0.00912041392315181	0.928608010916316
1002546	1001585	0.19634165641741	0.051442822240344
1002546	1002546	1	NA
1002546	1004901	0.028856357639368	0.776770796787771
1002546	1005048	-0.171859502778926	0.0889535822369036
1002546	1005665	0.0821462188755423	0.418899769155583
1002546	1005933	-0.0953706812014665	0.347721839085275
1002546	1006576	0.0428740932303246	0.673486472575356
1002546	1006598	0.0845794933273071	0.405205611522695
1002546	1007105	0.116299991822822	0.251642530349577
1002546	1007676	0.0712569208278415	0.483374995384138
1002546	100886	0.0851706740280575	0.401918744398291
1002546	1009464	0.121730422546019	0.230026934363983
1002546	1010	0.0635673474210959	0.531913922958787
1002546	1014	0.0499324397631954	0.623555103255307
1002546	1016	0.0496978056783446	0.6251894426415
1002546	1016987	-0.102312328454111	0.313592059512656
1002546	1017	0.135050880546588	0.182601278988042
1002546	102106	0.130025345360458	0.19957674108071
1002546	102148	-0.0320199314642912	0.753043533260183
1002546	10239	0.0444506267490246	0.662200430902909
1002546	102684	-0.000817540208782807	0.993592167387448
1002546	1027966	-0.092007575645235	0.365062681546539
1002546	1028414	-0.0959388854100402	0.344843842442395
1002546	1028416	-0.0114218248961561	0.910660037927654
1002546	1028419	0.0226820148886813	0.823655653634415
1002546	1028420	0.068844759253076	0.498341813331058
1002546	102886	0.00538518267276984	0.957810178053873
1002546	1028989	0.0286427645529693	0.77838046391167
1002546	1029718	0.111828553221633	0.270457510119671
1002546	1029756	0.0416447254820848	0.682337891728708
1002546	1029825	0.205222803072346	0.0415747615313493
1002546	1029983	0.102875935956903	0.310919662185849
1002546	1030	0.14774757315873	0.144448954810884
1002546	1030157	0.143361948486503	0.156880540491298
1002546	1032070	0.15292767149446	0.13073997108983
1002546	1032071	0.222390657799696	0.0269362024710613
1002546	1032238	0.205109341875159	0.0416900830939788
1002546	1032239	0.156858962985248	0.121016673294087
1002546	1032240	0.140530290692659	0.1653210456714
1002546	1032241	0.0823009271205941	0.418021192283711
1002546	1032480	0.126650395931013	0.211596168224449
1002546	1033	0.0626455279236932	0.537891624614973
1002546	1034807	0.0682800247401962	0.501880558037695
1002546	1034889	0.101071140032453	0.319529576967691
1002546	1035817	0.00494982422955363	0.961218200245764
1002546	1036172	-0.0887840106715977	0.382173810259143
1002546	1036672	NA	NA
1004901	1	0.348002543570193	0.000416179566858244
