TrueID	ERR2607371	ERR2607372	ERR2607373	ERR2607374	ERR2607375	ERR2607376	ERR2607377	ERR2607378	ERR2607379	ERR2607380	ERR2607381	ERR2607382	ERR2607383	ERR2607384	ERR2607385	ERR2607386	ERR2607387	ERR2607388	ERR2607389	ERR2607390	ERR2607391	ERR2607392	ERR2607393	ERR2607394	ERR2607395	ERR2607396	ERR2607397	ERR2607398	ERR2607399	ERR2607400	ERR2607401	ERR2607402	ERR2607403	ERR2607404	ERR2607405	ERR2607406	ERR2607407	ERR2607408	ERR2607409	ERR2607410	ERR2607411	ERR2607412	ERR2607413	ERR2607414	ERR2607415	ERR2607416	ERR2607417	ERR2607418	ERR2607419	ERR2607420	ERR2607421	ERR2607422	ERR2607423	ERR2607424	ERR2607425	ERR2607426	ERR2607427	ERR2607428	ERR2607429	ERR2607430	ERR2607431	ERR2607432	ERR2607433	ERR2607434	ERR2607435	ERR2607436	ERR2607437	ERR2607438	ERR2607439	ERR2607440	ERR2607441	ERR2607442	ERR2607443	ERR2607444	ERR2607445	ERR2607446	ERR2607447	ERR2607448	ERR2607449	ERR2607450	ERR2607451	ERR2607452	ERR2607453	ERR2607454	ERR2607455	ERR2607456	ERR2607457	ERR2607458	ERR2607459	ERR2607460	ERR2607461	ERR2607462	ERR2607463	ERR2607464	ERR2607465	ERR2607466	ERR2607467	ERR2607468	ERR2607469	ERR2607470
1	96432	231370	616513	39627	45230	3639633	185603	40116	200379	15106	75330	312377	1037723	135127	50162	96403	230239	145248	45231	140827	186817	31681	177604	437811	172319	2480642	537137	28873	63549	109819	371782	39912	1433508	84130	106175	31472	38560	109125	75092	25190	685555	300025	216249	501522	199102	178917	308893	63962	96075	1794300	202156	546303	354440	77044	230631	824547	487508	71187	182230	382537	90634	62553	2266624	137124	978754	253039	270454	233623	481019	406575	425846	227534	240321	80276	80028	1915807	744889	1362431	48835	222574	530082	63644	18374	748581	163912	776678	166388	230163	69454	542084	84209	262054	104145	108639	885074	919199	118981	44510	806278	101757
10	7	5	8	0	0	5	3	0	1	0	0	0	0	2	1	3	4	3	2	1	2	0	2	0	1	5	2	0	0	2	5	0	3	0	1	0	0	0	1	2	0	0	3	2	0	5	2	2	3	5	3	4	30	1	2	3	0	1	0	0	4	0	5	2	2	107	19	10	7	6	9	6	5	7	2	8	2	1	0	2	1	0	0	0	0	3	1	0	0	0	8	2	1	1	3	4	2	0	6	0
1001585	2	1	3	0	0	0	0	0	1	0	0	0	0	0	1	0	2	2	0	0	0	0	0	5	1	9	0	0	0	0	1	0	11	0	4	0	0	0	2	3	6	13	0	3	0	1	5	0	0	1	3	1	2	0	6	10	1	0	0	0	1	4	1	1	3	11	12	3	1	3	5	5	0	1	2	3	1	1	0	1	2	2	0	2	4	4	0	1	1	0	1	0	0	8	6	9	6	1	3	1
1002546	3	5	4	0	1	10	6	0	25	2	10	3	8	1	0	2	5	2	2	6	2	0	3	12	5	9	15	1	5	30	20	0	26	0	7	0	1	2	7	4	17	32	8	13	3	7	4	1	2	0	11	1	11	4	27	23	7	1	8	11	8	4	23	5	12	17	12	11	4	7	5	16	17	10	4	15	10	16	0	19	9	1	0	2	2	12	0	5	1	2	9	8	4	3	13	10	3	1	10	5
1004901	16	30	35	2	2	12	13	10	113	6	65	6	14	24	12	43	72	13	7	12	15	0	5	36	14	32	8	17	40	168	205	0	88	1	6	2	3	8	4	1	11	14	8	35	1	47	46	33	12	20	34	42	68	61	277	319	458	15	43	71	24	23	64	35	37	257	844	212	74	78	6	64	29	29	22	14	8	72	5	82	53	0	0	2	8	2761	66	33	16	28	25	54	7	5	31	63	9	3	25	24
1005048	4	4	1	3	1	5	9	2	6	0	3	2	5	4	0	1	7	5	2	3	6	0	0	2	0	0	0	1	0	0	1	0	25	0	5	1	1	0	2	1	10	10	1	53	1	0	1	0	0	1	5	1	2	0	5	0	0	0	6	1	0	0	8	0	3	10	23	27	0	0	7	4	0	1	1	4	8	29	0	12	9	1	0	2	1	0	0	0	2	2	1	4	1	0	1	1	10	2	15	0
1005665	1	0	3	0	0	2	0	4	75	5	14	7	1	1	1	2	2	1	0	2	3	1	2	3	0	6	6	0	2	10	10	0	11	0	0	0	0	0	2	3	18	30	5	3	0	0	0	0	0	1	0	2	142	1	4	3	1	2	1	1	0	0	2	4	1	6	2	1	2	1	0	0	0	0	0	5	3	4	0	2	3	0	0	0	0	7	2	0	0	0	0	3	0	131	274	538	9	0	9	0
1005933	24	56	72	1	3	12	8	0	11	0	0	1	10	30	6	28	25	52	20	67	55	0	8	862	289	862	4	1	0	4	4	0	49	2	15	1	5	5	15	7	19	55	13	49	2	23	28	14	22	27	55	27	371	1	13	16	112	30	73	88	9	2	11	10	10	137	191	89	1	7	49	56	72	22	36	57	34	30	13	56	35	6	7	11	9	34	3	28	14	26	44	56	9	137	375	515	53	22	59	5
1006576	173	2	1031	97	48	10	2	0	6	0	1	1240	913	46	19	786	74	55	16	709	100	128	493	0	0	8	4	40	140	17	1073	49	2	8	12	2	4	430	13	13	48	1093	708	936	981	0	0	0	0	4	4	5	762	133	2	8107	982	1653	4900	9157	150	113	17	455	1781	9	3	5	0	495	975	117	84	41	34	126	10	1847	99	12	1217	0	0	503	6	1625	2988	0	0	2	394	3	23	229	1	1041	0	0	5	131
1006598	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0
1007105	1	5	9	0	0	0	3	2	35	2	17	4	1	5	1	7	10	4	2	4	6	0	4	1	0	8	0	0	15	33	28	0	49	1	5	0	1	0	2	1	3	23	2	10	10	7	2	0	2	3	2	2	12	0	13	22	20	0	4	4	29	7	30	13	32	19	19	16	0	2	5	24	23	9	18	14	8	36	2	21	16	0	0	0	0	14	0	6	0	7	5	9	3	1	3	11	7	2	17	0
1007676	5	10	11	0	0	0	0	2	10	0	11	2	0	0	1	0	2	0	2	7	0	0	12	1	1	0	7	2	2	17	20	0	22	0	19	0	6	6	28	14	54	175	43	60	0	0	1	0	0	2	0	2	1	1	2	0	0	2	1	3	1	0	3	0	5	13	6	5	0	3	0	26	13	6	6	15	0	223	1	8	10	0	0	0	0	0	1	1	0	3	0	2	0	0	0	0	2	0	5	2
100886	2750	6398	10957	111	57	763	798	1003	7776	371	3302	2291	763	4520	1853	7761	7682	533	218	844	900	1166	11024	2834	1143	3425	13233	430	1558	7149	7345	136	8370	356	1435	165	613	409	2018	836	6606	16573	4803	7983	753	877	551	348	213	837	1380	1168	533	849	6813	7777	3478	1151	3154	5272	1286	717	6094	2195	3854	7914	18299	6768	5604	10364	1740	4402	4576	1757	1790	5077	3033	49226	308	2542	2954	167	79	314	442	538	4573	993	444	1062	1209	2263	1335	1777	6513	10553	2608	1149	7075	730
1009464	2	0	6	0	0	0	1	1	3	0	2	4	1	6	5	9	12	1	0	0	0	0	9	0	0	0	4	0	0	9	12	0	11	2	3	0	2	0	5	3	8	7	8	9	6	11	2	2	0	2	3	3	0	0	13	11	9	5	3	3	1	1	12	5	2	6	26	8	8	21	3	9	4	3	2	5	0	9	0	6	1	0	0	0	0	1	0	1	0	0	0	1	0	0	2	0	4	4	4	1
1010	10	29	46	4	4	19	28	24	137	8	62	20	30	28	9	23	31	24	22	38	43	5	59	590	277	434	59	14	6	8	14	24	883	8	19	1	21	7	24	13	51	128	49	26	68	32	24	4	1	9	39	19	206	40	216	281	16	18	28	58	98	38	287	91	133	64	55	67	18	40	17	255	229	88	77	173	28	87	22	45	50	4	0	2	7	741	60	14	6	8	7	19	19	26	73	154	9	5	34	49
1014	22	34	48	29	27	124	208	15	101	2	50	29	170	26	14	55	45	41	46	75	71	6	97	97	44	98	116	6	19	113	117	4	124	12	19	2	9	9	41	21	131	337	117	83	19	14	10	12	3	15	19	12	71	38	275	275	8	13	58	63	7	9	67	6	17	50	56	31	50	79	147	43	37	9	9	43	55	101	11	84	75	48	18	57	66	17	21	14	6	23	23	17	8	11	55	72	92	20	177	87
1016	10	15	30	3	4	8	27	0	7	0	2	2	12	13	7	30	22	17	10	28	20	1	9	19	12	25	17	0	5	8	10	0	8	13	55	4	21	5	16	10	70	151	40	31	0	15	6	14	5	6	21	14	87	0	47	27	14	2	15	6	4	0	11	6	12	38	48	43	11	39	53	4	2	3	1	11	18	41	7	34	22	14	9	27	25	22	0	7	5	8	6	13	3	18	29	59	16	16	20	12
1016987	30	63	105	23	20	114	143	20	130	3	55	17	114	36	16	48	42	165	61	224	233	6	73	1407	609	1375	62	2	11	57	60	7	349	14	90	5	34	7	90	44	231	291	98	755	27	203	154	81	45	104	160	178	1847	36	201	247	36	30	72	142	74	27	210	60	73	191	98	117	47	57	156	1196	1116	490	438	874	91	116	14	73	71	26	21	41	42	313	3	27	8	35	36	45	25	103	228	369	15	8	32	169
1017	1	5	17	4	1	13	6	0	4	0	3	0	7	19	5	14	17	2	3	6	2	1	4	7	1	11	2	0	0	1	3	0	27	27	127	5	41	17	77	37	158	351	111	41	2	0	4	1	0	10	4	10	33	4	21	25	2	2	12	20	7	8	26	7	12	36	36	17	14	18	2	5	2	0	0	1	9	5	4	14	14	8	3	14	8	13	0	1	2	4	1	2	2	2	11	15	8	1	8	8
102106	57	98	167	5	4	14	31	30	361	8	122	30	22	71	41	108	120	28	10	21	33	14	90	111	40	122	119	13	46	186	204	3	256	9	52	2	14	6	56	27	85	200	52	249	11	88	45	23	14	28	59	58	51	37	186	218	418	29	102	127	50	33	109	38	43	256	600	225	133	198	27	134	120	28	40	95	94	910	23	159	110	1	1	4	7	21	94	28	10	31	32	64	22	120	318	477	178	70	310	16
102148	42	64	95	2	1	13	21	20	117	4	52	32	13	48	30	103	119	17	9	8	13	6	24	67	20	62	26	7	37	166	114	0	123	15	47	3	22	5	28	8	90	171	61	153	7	35	29	36	9	15	34	38	20	19	139	167	246	10	37	67	25	16	85	25	68	53	144	41	138	282	5	68	41	27	27	30	12	362	14	74	82	1	1	4	1	11	57	10	2	12	12	20	16	24	34	90	31	11	61	10
10239	1	0	2	0	0	0	1	0	2	0	2	0	1	1	1	6	4	1	0	1	0	0	0	0	0	1	0	0	1	5	2	0	6	1	0	0	0	0	0	0	2	11	4	5	0	2	1	0	0	0	3	0	7	0	0	0	8	1	3	2	0	0	1	1	2	1	0	1	2	2	0	0	1	0	0	3	1	3	0	3	0	0	0	0	0	0	0	0	0	0	2	0	1	2	4	4	0	1	1	1
102684	32	84	105	5	5	30	38	123	1107	43	483	245	32	493	166	694	790	27	6	39	34	43	346	76	38	171	397	13	316	1210	1144	10	397	14	39	4	18	23	467	182	1195	2894	854	539	27	409	267	180	103	252	572	474	46	378	2340	2594	633	82	302	357	143	75	502	161	346	1476	2778	659	212	455	28	71	55	19	27	58	69	1265	111	747	731	7	0	13	24	136	619	94	33	80	83	199	14	1640	4624	7487	118	55	298	12
1027966	23	53	75	0	0	1	1	0	0	0	1	0	1	5	2	8	6	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	1	0	1	6	1	6	0	0	0	2	0	1	1	0	0	1	1	1	0	7	2	7	0	0	0	1	1	3	2	4	0	0	25	1	0	0	0	0	3	3	0	2	1	22	6	15	8	0	11	0	0	0	1	0	0	0	0	0	6	1	2	0
1028414	1	18	12	0	1	1	8	0	1	0	0	0	3	1	2	3	0	0	2	7	7	0	0	1	0	2	0	0	1	0	3	0	7	2	4	0	4	1	1	0	4	20	9	9	1	2	0	1	0	1	3	4	0	3	14	14	2	0	3	1	0	0	5	0	1	12	20	11	0	0	19	34	43	16	14	29	1	5	2	3	7	0	0	0	0	1	1433	1	1	0	0	4	1	0	0	1	10	10	27	0
