TrueID	SRR341581.	SRR341582.	SRR341583.	SRR341584.	SRR341585.	SRR341586.	SRR341587.	SRR341588.	SRR341589.	SRR341590.	SRR341591.	SRR341592.	SRR341593.	SRR341594.	SRR341595.	SRR341596.	SRR341597.	SRR341598.	SRR341599.	SRR341600.
100886	26	64	166	123	195	33	66	34	272	1240	53	15	416	68	153	324	67	21	262	71
102148	111	29	52	20	25	38	16	145	73	90	117	35	45	14	68	261	325	43	62	104
1042156	53	86	124	106	127	75	5	7	305	105	29	27	63	37	516	323	132	77	740	30
1050370	2	6	1	1	4	3	6	6	62	3	59	2	7	2	2	7	20	1	1	5
1054460	17	1	6	1	3	2	2	12113	33	45	33	18	1	61	2	2	11	20	2	1
1055323	5	2	8	31	65	34	323	1	50	2	43	12	1	0	2	72	3	836	2	1482
1055538	2	249	27	6	0	968	11	0	0	0	0	0	22	0	1258	0	21668	0	43	379
105841	3905	5	38	0	0	0	0	0	0	0	0	0	8934	0	1	0	0	0	0	0
1064535	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1004901	43	4	0	4	6	0	1	8	0	0	2	49	1	66	0	0	2	1	8	27
1004952	1	1	0	6	2	0	6	0	0	0	5	2	2	136	0	0	0	0	8	1
