OrgNames	Gordonia iterans	Kosakonia oryzendophytica	Defluviitoga tunisiensis	Companilactobacillus ginsenosidimutans	Catenibacterium mitsuokai	Sphingobacterium mizutaii	Weeksella virosa	Capnocytophaga gingivalis	Solobacterium moorei	Streptococcus infantarius	Streptococcus didelphis
ERR2607371	16.0	1.0	173.0	5.0	2750.0	10.0	22.0	1.0	42.0	32.0	3.0
ERR2607372	30.0	56.0	5.0	29.0	34.0	63.0	5.0	84.0	18.0	7.0	185.0
ERR2607373	35.0	3.0	1031.0	10957.0	6.0	48.0	30.0	167.0	2.0	75.0	6.0
ERR2607374	97.0	4.0	3.0	5.0	2.0	668.0	1.0	250.0	82.0	4.0	15.0
ERR2607375	3.0	57.0	27.0	1.0	4.0	5.0	1.0	210.0	46.0	1.0	36.0
ERR2607376	5.0	12.0	763.0	8.0	114.0	14.0	13.0	1.0	2.0	1.0	7097.0
ERR2607377	9.0	2.0	798.0	208.0	27.0	6.0	31.0	38.0	8.0	1.0	968.0
ERR2607378	2.0	1003.0	24.0	30.0	20.0	2.0	1.0	12.0	9.0	3.0	1.0
ERR2607379	113.0	75.0	6.0	7776.0	3.0	101.0	7.0	361.0	2.0	1.0	42.0
ERR2607380	2.0	8.0	3.0	43.0	2.0	40.0	16.0	1.0	62.0	2.0	0.0
ERR2607381	14.0	17.0	3302.0	50.0	2.0	3.0	122.0	483.0	16.0	1.0	1.0
ERR2607382	7.0	1240.0	2.0	20.0	29.0	17.0	30.0	14.0	2.0	2.0	13.0
ERR2607383	1.0	913.0	763.0	170.0	12.0	7.0	22.0	32.0	3.0	5.0	95.0
ERR2607384	4.0	30.0	5.0	28.0	26.0	36.0	19.0	1.0	5.0	46.0	6.0
ERR2607385	1.0	19.0	1.0	9.0	14.0	16.0	5.0	1.0	2.0	13.0	44.0
ERR2607386	1.0	28.0	7.0	23.0	55.0	48.0	14.0	6.0	8.0	40.0	4.0
ERR2607387	72.0	2.0	74.0	2.0	7682.0	31.0	45.0	17.0	119.0	790.0	4.0
ERR2607388	13.0	1.0	55.0	1.0	24.0	17.0	165.0	17.0	27.0	1.0	676.0
ERR2607389	2.0	16.0	2.0	46.0	10.0	3.0	10.0	2.0	4.0	164.0	45.0
ERR2607390	3.0	67.0	4.0	38.0	75.0	224.0	6.0	1.0	2.0	248.0	25046.0
