OrgNames	Chitinophaga sancti	Gordonia iterans	Kosakonia oryzendophytica
ERR1713331	2.0	43.0	5.0
ERR1713332	15.0	4.0	0.0
ERR1713333	2.0	0.0	0.0
ERR1713334	5.0	4.0	0.0
ERR1713335	18.0	6.0	0.0
ERR1713336	122.0	0.0	0.0
ERR1713337	30.0	1.0	0.0
ERR1713338	57.0	8.0	0.0
ERR1713339	2.0	0.0	0.0
ERR1713340	0.0	0.0	0.0
ERR1713341	7.0	2.0	0.0
ERR1713342	35.0	49.0	0.0
ERR1713343	41.0	1.0	0.0
ERR1713344	20.0	66.0	0.0
ERR1713345	90.0	0.0	0.0
ERR1713346	4.0	0.0	0.0
ERR1713347	8.0	2.0	0.0
ERR1713348	6.0	1.0	0.0
ERR1713349	1.0	8.0	0.0
ERR1713350	817.0	27.0	0.0
