GeneNames	SRR341581	SRR341582	SRR341583	SRR341584	SRR341585	SRR341586	SRR341587	SRR341588	SRR341589	SRR341590	SRR341591	SRR341592	SRR341593	SRR341594	SRR341595	SRR341596	SRR341597	SRR341598	SRR341599	SRR341600	SRR341601	SRR341602	SRR341603	SRR341604	SRR341605	SRR341606	SRR341607
AAC.2...Ib	0	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	8	0	1	0	0	0	0	0	0	0
AAC.2...Ic	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0
AAC.2...Id	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	4	0	0
AAC.2...Ie	0	0	0	0	8	9	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AAC.2...IIa	0	5	6	0	4	0	0	0	0	0	0	0	0	6	0	0	0	3	0	0	0	0	0	0	1	0	0
AAC.2...IIb	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0
AAC.3..Ic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AAC.3..IIb	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0
AAC.3..IIg	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
AAC.3..IIIa	0	6	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AAC.3..IIIb	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AAC.3..IIIc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0
AAC.3..VIIa	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AAC.6...32	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
AAC.6...34	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AAC.6...I30	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0
AAC.6...Ikk	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AAC.6...Iad	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	45	0	0	0	0	0
AAC.6...Iae	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
