GeneNames	ERR1744181	ERR1744182	ERR1744183	ERR1744184	ERR1744185	ERR1744186	ERR1744187	ERR1744188	ERR1744189
AAC.6...Ib7	0	0	0	0	0	0	0	0	0
ErmQ	0	0	0	0	0	0	0	0	0
tet.37.	1	1	1	1	1	1	1	1	1
tet.40.	0	0	0	0	0	0	0	0	0
tetA.46.	0	0	0	0	0	0	0	0	0
tetA.P.	0	0	0	0	0	0	0	0	0
tetB.46.	0	0	0	0	0	0	0	0	0
tet.L.	0	0	0	0	0	0	0	0	0
GCA_003370155.1_ASM337015v1_NJOD01000009.1_seq1...tet_rpg	0	0	0	0	0	0	0	0	0
GCA_003475265.1_ASM347526v1_QRPL01000009.1_seq1...tet_rpg	0	0	0	0	0	0	0	0	0
GCA_947385345.1_ERR6760080_bin.87_metawrap_v1.3_MAG_CANDKQ010000033.1_seq1...tet_rpg	0	0	0	0	0	0	0	0	0
GCA_900010735.1_assembly_2061238_CZDQ01000027.1_seq1...tet_rpg	0	0	0	0	0	0	0	0	0
GCA_026013785.1_ASM2601378v1_CP110228.1_seq1...tet_rpg	0	0	0	0	0	0	0	0	0
GCA_021641175.1_ASM2164117v1_JAJWYD010000006.1_seq1...tet_rpg	0	0	0	0	0	0	0	0	0
GCA_001261775.1_Anaeromassilibacillus_senegalense_LN868535.1_seq1...tet_rpg	1	1	1	1	1	1	1	1	1
GCA_030295405.1_ASM3029540v1_AP027080.1_seq1...tet_rpg	1	1	1	1	1	1	1	1	1
GCA_000156055.1_ASM15605v1_DS995361.1_seq1...tet_rpg	0	0	0	0	0	0	0	0	0
GCA_005844705.1_ASM584470v1_SPGN01000088.1_seq1...tet_rpg	0	0	0	0	0	0	0	0	0
GCA_034347145.1_PDT001878910.1_DASIWL010000028.1_seq1...tet_rpg	0	0	0	0	0	0	0	0	0
GCA_037068845.1_ASM3706884v1_JBAMRP010000034.1_seq1...tet_rpg	0	0	0	0	0	0	0	0	0
