OrgNames	ERR2607371	ERR2607372	ERR2607373	ERR2607374	ERR2607375	ERR2607376	ERR2607377	ERR2607378	ERR2607379
Gordonia iterans	0	0	0	0	0	0	0	0	0
Kosakonia oryzendophytica	0	0	0	0	0	0	0	0	0
Defluviitoga tunisiensis	0	0	0	0	0	0	0	0	0
Companilactobacillus ginsenosidimutans	0	0	0	0	0	0	0	0	0
Catenibacterium mitsuokai	0	0	0	0	0	0	0	0	0
Sphingobacterium mizutaii	0	0	0	0	0	0	0	0	0
Weeksella virosa	0.888607975336937	0.888607975336937	0.888607975336937	0.888607975336937	0	0.888607975336937	0.888607975336937	0.888607975336937	0.888607975336937
Capnocytophaga gingivalis	0	0	0	0	0	0	0	0	0
Solobacterium moorei	0	0	0	0	0	0	0	0	0
Streptococcus infantarius	0	0	0	0	0	0	0	0	0
Streptococcus didelphis	0	0.886640047340448	0.886640047340448	0.886640047340448	0.886640047340448	0.886640047340448	0.886640047340448	0.886640047340448	0.886640047340448
Rhodococcus pyridinivorans	0	0	0	0	0	0	0	0	0
Janibacter terrae	0	0	0	0	0	0	0	0	0
Bordetella hinzii	0	0	0	0	0	0	0	0	0
Pseudomonas frederiksbergensis	0	0	0	0	0	0	0	0	0
Microbacterium foliorum	0	0	0	0	0	0	0	0	0
Sphingomonas lutea	0	0	0	0	0	0	0	0	0
Ralstonia mannitolilytica	0	0	0	0	0	0	0	0	0
Arcobacter venerupis	0	0	0	0	0	0	0	0	0
Arcobacter cloacae	4.90858419938188e-05	4.90858419938188e-05	0	4.90858419938188e-05	4.90858419938188e-05	4.90858419938188e-05	4.90858419938188e-05	4.90858419938188e-05	4.90858419938188e-05
